index	text	label
44	내자식들이 살아갈 대한민국입니다.	0
45	부들대는 새끼들 518.6974%지잡대미만 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
46	심탱	1
47	몇년도부터 이렇게 해준거냐?	0
48	노가다 김씨들데리고 방송함 뛰어봐라 	0
49	바세린 으로 어그로 끌던 sbs 에 놀아나는 개돼지들많더라 어휴당연히 타고나는게 중요하다 나는 비타민은 안먹지만 마그네슘 아연 등 효과 봤고음식 으로 섭취했을경우 전혀효과못봄  존나쳐먹었는데 앞으로 비타민b 하고 오메가3 도 먹을거다비타민 d , c 는 모르겠다 	1
50	대기 없음매일매일 출석 도장 찍다가 입고되면 사는 거임그래서 시계가 주인을 고른다는 말이 나옴	0
51	올해 안에 꼭 자살해라 존못새끼야 ㅋㅋ	1
52	재앙이가 낙연이로는 불안한갑다	0
53	지랄 취업비자로 들어온 애들은 한국인이랑 임금 같음 ^^아빠회사 이제 외국인 안쓸꺼라고 존나 게으르다고참고로 토목회사임	1
54	ㅋㅋㅋㅋㅋㅋ 훨 낫네	0
55	10탱아	1
56	고영욱도 절레절레	0
57	도대체 왜 ;;	0
58	쉣	1
59	'대구'	0
60	빙쉬	1
61	그게 문제가 아니라 비웃은게 문제자나 ㅋㅋㅋ	0
62	똥양인으로태어난거부터가 인생조진거임ㅋㅋ	1
63	돈으로 투표함바꿔치기하고 선관위 돈으로 매수하면그냥 민주당세상이네 뭣하러 선거하냐?	0
64	80대?	0
65	시bal	1
66	빨어핥어박어	1
67	죄다 거지들 차	1
68	시베리아 수용소 같은 곳인데	0
69	발기부전 냉동자지 에 	1
70	시부리	1
71	 이제 넌 좃된거임  	1
72	이 추운날 한강을 왜갔냐. 점심인데 따뜻한 국밥 한그릇에 소주로 풀고 집구석 들어와라. 인생은 하한가도 있지만 상한가 구간도 있다.	0
73	가만히있던 CU만 봉변당했네 ㅋㅋㅋㅋㅋ	0
74	사람이 이렇게 추하게 변하기도 하는군요. 정말 곱게 늙는것도 복이네..	0
75	회식하고 술취했을때 차태워준다고 	0
76	이런걸널리좀 퍼트리자 내가 레몬테라스랑 오유에 먼저 알릴께거기 오랜 회원이었거든	0
77	십쉐리	1
78	암사역 시라소니였나 걔 닮았노	0
79	자한당 전체보다 훨낫다니까 ㅋㅋㅋ 중권이형 화이팅!!! 	0
80	지졋스 아니냐	0
81	" 제대로 하려면 ""미치고 즐겨야한다"""	0
82	개셋키	1
83	쉬팍	1
84	잘됐네 빈자리에 남경이나 다시 채워넣어라	0
85	제발 부탁인데 외국여자랑 해..매력적인 스시녀가 있는데 왜 자꾸 한녀에 빠지냐. 한녀들이 스시남 좋아하는거 봤냐? 빨리 스시녀 대량 입국 허용해라..	1
86	물론 논란의 여지가 있긴 하지만 이렇게까지 사과영상 올리고 마녀사냥 할 내용은 아니라고 생각하는데... 좀 과열된듯	0
87	거기서는 남자들이 디엠보내고 따먹음 ㅇㅇ 너 얼굴이 1차적 공략법이지 다른 방도는 없음 걸레들이 외모 더 따짐	1
88	니가 말하는 공부는 진짜 연구 목적이고	0
89	개섀끼	1
90	좋은데요 뭐... 뚜껑열린 미친 차주분 꼭 신고 성공하세요. 잠복도 하시고요.	0
91	곧 남자가 혼자 다 하겠네 ㅉㅉㅉ	1
92	ㅋㅋㅋㅋ시발 이새끼 존나 웃기네	1
93	공익에 반하는 사실은 명예훼손 성립자체가 	0
94	돈은 누가내고? 피해보는 직원들은 누가 책임지고? 꼬우먼 지가 병원파서 적자보면서 치료해라 ㅉㅉ	1
95	앂팔	1
96	개쒝키	1
97	주식으로 주는것도 아닌데 뭔 영향 븅신년아	1
98	맞다  기억해줘서고맙다	0
99	니가기자냐창작소설가냐.	0
100	5번은사질과조금다름 신차는 새차라서 사고률을 낮게잡고 중고차느 차가 오래되서 오히려 고장이나서 사고날확률이 높아서 사고율을 높게잡는다 그래서 중고차가 오히려 보험비가 더비쌈 	0
101	친구녀석이 니가 뽑은 오크여사 얘기에 얼마나 열이 받던지...	0
102	왜 또 조씨냐.... 에혀....	0
103	겁탈	1
104	너도 해	0
105	씹퇭	1
106	진짜 만능짤이네	0
107	막지무지 존나귀엽다 나 맨날보는데	1
108	집에있는 25만원짜리 가검 휘두르다창문깸	0
109	쓰레기 수거를 왜 안하냐 ㅋㅋ 일주일에 한두번이라도 수거해가긴 한다.농작물이나 나무 태우는것 까진 이해해준다쳐도	0
110	내가널어찌할줄모르니	0
111	메이플 오목 돈따먹기응용한거네 ㅋㅋㅋ	0
112	데릴사위에 가깝다...	0
113	겨드랑이는 볼 생각도 못했는데나 비정상임?매번 다른 사람들이 겨드랑이 하면 그때 보긴보는데그닥 페티쉬가없는건가..	0
114	모두 빨리 코로나를 극복하길...	0
115	새X	1
116	개썅늠	1
117	노무현 오랜만에 외출 나왔노	1
118	링크한번 딱 주면...	0
119	사이비놈들이 뭐 어쨔??	0
120	지방= 언어만 같은 한국말쓰는 동남아인지방과 동남아의 차이 = 방문할때 여권 필요하냐 아니냐의 차이만 있을뿐수도권으로 몰려드는 지방충이랑, 한국으로 몰려오는 조선족/동남아의 차이가 뭐냐 솔직히? 지방충들도 솔직히 똥남아,짱개랑 동급으로 취급해야함그리고 균형발전을 할게 아니라 오히려 지금보다 더 수도권을 키우고 키우고 더 키워야함글로벌 경쟁시대에 뉴욕,도쿄,런던 같은 국제도시들이나 중국 대도시들에 경쟁하려면.	1
121	싵팔	1
122	무섭다시리즈 어중간해서 별로안무서웠는데다른만화책에서 사람 발바닥에 구멍뚫어서 피뽑아먹는귀신이랑 머리만 떠다니는 귀신편이 무서워서 잠못잠	0
123	혐세의 한국외대 나온 성제준 엄청 무시하던데 (지는 삼수지만 서울대라서 이해는 함)같은 중경외시 주예지 겁나 까겠노ㅋㅋ	1
124	이년	1
125	개셐	1
126	개쇠리	1
127	토론에서 지면 현피를 뜨는 지능 수준 잘 알았다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
128	미친 짱깨년이 양키스 비니쓰고다니네 ㅋㅋㅋ	1
129	뷰웅신	1
130	포르노섹스	1
131	씨이방	1
132	하 개삘받았다 내일부터 유치원 간다	0
133	이시간까지 어쩌고저쩌고 하시면 얼마버는지 말씀드리고 택시 잔돈안받고 걍 내림	0
134	붕딲	1
135	주작 ㅁㅈㅎ	0
136	일1베에서 본 글만 보면	0
137	같은 지역을 만나니 반갑네요 ㅋㅋㅋㅋㅋㅋㅋ	0
138	엄마부대 청년단체	0
139	년놈	1
140	저딴 생각을 하지?	1
141	저거 딱봐도찐따새끼가 일진형님 휴대폰번호로 장난치는거같은데ㅋㅋㅋㅋㅋㅋㅋㅋ	1
142	좆같은 여가부, 무당의료보험, 개정은퍼주기...이런 것만 없애도 사람 죽고사는 분야지원할 수 있지.	1
143	응 너 똥차 꺼져	1
144	아니랜다 글 내려줘라	0
145	판교 잠실은 넣자 솔직히	0
146	ㅇㅂㅋㅋㅋㅋ	0
147	너무 나가는 막말에 기가 막혀 말문이 막혀있을 때 	0
148	진주네요...여기 동네에 잠시 살았는데...여기 주차 장난아닙니다.....그냥 욕만 나오죠...	0
149	광주에 내려가 변호사 사무실 개업하겠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
150	용접하면 정자 죽어서 할꺼면 빨리해야지 늦어야 서른살초반	0
151	윤서인?	0
152	그 조사하던 경찰한태 따지든가 막가파는 뒤질때까지 막나갔는데	1
153	돈쉽게 벌려는아프리카는 ㅁㅈㅎ .	0
154	 니들 틀딱들 닭빨고 진빨고 중국빨고 그때그때 빠는새끼들임 닭이 친중하면 중국도 빨고 오성홍기절하고 아님? 억울하면 논리적으로 반박을 해 ㅋ	1
155	bogi	1
156	더뉴파사트가 가성비갑임 소나타k5에비비는크기의 전륜세단에 신차가3050으로뿌려서 1년된차 2천800안으로살수있음 이력없고완전무사고 주행거리만안팍 지금600할인중인 어코드인가캠리 3천초반에신차가능하고	0
157	조립컴이 뭐냐? 나같은 컴맹은 못하는거 아님?	0
158	개썅놈	1
159	일본인들은 한국인이 아직까지 똥술 먹는다고 믿잖아	0
160	ㅂㄷㅂㄷ하는구나 ㅋㅋㅋ	1
161	ㅈㄹ하노 ㅋㅋ 바로 눈앞에 모니터도 32인치인데 존나 작아보임	1
162	조랭	1
163	질타 하고싶다..	0
164	개수작	1
165	면도 뭔 스머프모자 쓰고왓네	0
166	십쌔	1
167	 캠리 하브 2.5 가격 = 그랜저 하브 2.5 가격	0
168	음경	1
169	찐따 특: 주류까면 있어보이는줄 앎	1
170	개색기	1
171	저저저 저 에라이시키 보소.	0
172	부모님 생신이니까 보약한채 지어달라고 문자보내세요....그리 어려운 부탁 아니라고 하면서.....	0
173	북한남자 10에 9은 동성색스 해봤을거다	1
174	후레	1
175	끝난건아는데 다시보고또보고 이지랄하길래요..	1
176	꽂츄	1
177	올해 최저 8500얼마인데 거기서 편의점 알바는 깎고 공사판은 올리고 이럴수는 없잖어	0
178	 하다보니 안되서 아시발 졋다 그래 하고 걍 쓰러진거가틈	1
179	ㅇㅇ 지들끼리 돌려 사귐	1
180	스듀 이지영 뺏기고 초상집일건데 ㅋㅋㅋ	1
181	욤병	1
182	박을년	1
183	이언주는 옷을 강남에서 따로 맞췄나 색깔이 다르네	0
184	네생각은 이러하다..	0
185	저건 사실도 아니잖아죽이는 기술 ㅋㅋㅋㅋㅋㅋ	0
186	느검은 내가 지켜주마	1
187	아~~ 짭ㅈㅎ주고싶다 	0
188	곧츄	1
189	할마시들이 가져가겠지	0
190	니 잘못인데 왜 좆같노... 이제부터라도 좋은 삶을 살도록 노력하면 되지	1
191	줄서봄니다~	0
192	그딴거 필요없어 남이 알든말든 ㅅㅂ	1
193	너 나좀 볼까	0
194	죽이라고 건너는건데....	0
195	비타민이중요하냐 3대영양소가중요하지  탄수화물지방은 서로어느정도상호작용한다쳐도 필수아미노산은어쩔건데?	0
196	내가 저 영상 봤는데, 그렇게 진지하게 조언하는 말이 아니었음.	0
197	보지오? 	0
198	 난 빨갱이나 하는짓을 닭도 했다는 이 팩트를 니가 자꾸 말하는거 재밋음	1
199	저런 도로에서 정차 하는거 봤냐? 당연히 저상황이면 4p가 아니라 브렘보 조상님이 와도 못세움. 내말은 최소 50키로 이상은 달릴꺼라고 가정하고 같이 도로를 공유하는건데. 시발럼아 그리고 저 사고는 차간거리가 문제가 아니야. 정차가 불가능한 도로에서 선건데 씨발. 참고로 블박차도 무적권 과실은 잡힘. 내가 말하는 적당함이라는건 사회적으로 용납이 가능한 암묵적인 룰 같은거지	1
200	한걸레는 가난한 좃쭝똥일뿐입니다.	1
201	10쎄끼	1
202	아니니까 안심하고 생활해라^^	0
203	조작	0
204	키큰 연예인은 일부러 조금 낮춤. 그래야 비율이 더 좋아보이는 착시	0
205	니미롤	1
206	씨파	1
207	ㅁㅈㅎ 누른 전라도 씹버러지만도 못한 놈들은 저걸 실제로 봤거나 알고 있고 또는 직접 실행에 옮길 수 있는 잠재적 개쓰레기새끼들임.	1
208	뻐킹	1
209	띠팔	1
210	사실 현지에선 어려움을 토하는 거 보다 차분함솎에 이겨내시더군요...	0
211	ㅍㅌㅊ의 기준이?평균급으로는 솔직히 조올라게 노력하고 거기다 운좋아야될건데.. 한두번 하급여자만나는거면 몰라도..폭격?이병헌탑주진모장동건도 노력하고, 누구(일반인)는 10억을 바쳐도(별풍선) 까이는게 한국 남녀관계인디	1
212	엥가이 해라 시발로마	1
213	불륜	1
214	마누라 큰놈 낳고 초유가 안나와 빨아라 해서 빨아 묵음  좃같더라	1
215	아.. 또 눈물이..	0
216	 무역수지는 1조 1877억엔 흑자고.	0
217	ㄹㅇ 글로벌리스트들의 수법이다	0
218	그냥 상대하지마	0
219	젖물	1
220	개새	1
221	새갸	1
222	페북에 떠도는 유머글 ㅁㅈㅎ ^ㅡ^ㅗ	1
223	자나깨나 정치생각 ㅋㅋㅋㅋㅋㅋㅋㅋ	0
224	힘내라 대구,	0
225	고도 조절 잘못하면 바로 치킨으로 튀기기좋은 조각으로 변할텐데?	0
226	지랄하네 뒤에서 처박아서 앞차가 더밀려나갓을수도있지 ㅋㅋㅋㅋㅋ	1
227	어허 ~ 이상한 말 하면 안댕	0
228	저새끼 정권바뀌면 반드시 색출해서 사형시켜야함. 아주 유명한 빨갱이 새끼임 ㅋ	1
229	레이저 업체에 도면 보내면 그걸 가져와서 용접을 직접하기도 하고 SS41에 용접해서 만들어 오는게 얼마나 많은데..	0
230	내 주변 보면 다  버는 것에 맞춰 살게 되어 있더라. 근데 기집년이 정신 못차리고 남자가 버는 것에 비해서 바라는게 많으면 그야말로 헬게이트 펼쳐지는거고 남자가 개고생하는거고, 여자가 이해하면서 그에 맞춰 소확행하며 살 수 있으면 월 250 벌어도 괜찮은거지 	1
231	어디 좆소에서 땜빵조지는 새끼들아닌이상에야 기술이 될려면 대가리가 굴러가야한다 7등급 뭐.. 용접하는 사람들이 수능공부는 별달리 안한 사람이야 많지만 대갈빡이 안돌아가면 용접 잘 못한다 기술이란게 그렇다 대부분 하여간 남 무시하는 저런 발언은 안좋다 기술이 어디 쉽나 어우 배워보면 좆빡세 	1
232	빌어먹	1
233	주작이다나 자취할때 라면,비빔면만 일주일 내내 먹은적 있는데진심 자다가 복통 존나 심하게 오고 변비에 배변도 좆같이 나옴피부 트러블 나고 머리 푸석푸석하고 몸 씹창남라면 적당히 쳐먹어야 된다의사들도 기피식품이 라면,탄산음료임	1
234	외조카들 존나 이뻐해주는 삼촌도 있다 이기얌.	1
235	아구통	1
236	외과의사 만큼은 최고로 쳐야한다.	0
237	내가 그래서 신해철 살아있을때 악플 달았었음	0
238	점이 왜캐많노?	0
239	아갈통	1
240	걱정되는 부분이 교민을 데려와 증상유무 상관없이  강제격리 2~3주후 입국 하는게 맞는듯 합니다.	0
241	어제 만은 혼자 있었다	0
242	직업군인이셨다. 해군 하사관	0
243	있어요~	0
244	네 다음 광치(광화문 치킨게이라는 뜻)	1
245	일본은 칼을 사면 칼날이 잘 드는지 길가는 사람들을 죽여서 확인했던 풍습이있다.	0
246	와 !	0
247	 보내줄꺼 보내주고 이제 시작하는일에 더 집중하는게 맞지 뭘 ㅋㅋㅋ 시발	1
248	기레기들아!	1
249	어렸을 때부터 키웠던 리트리버 키우고 일주일만 슬펐다 죽음에 너무 슬퍼하면 약해진다	0
250	올림픽 메달따면 군대 안가고 산업동탑 훈장 주고	0
251	싸캐스틱이다 /?ː  /	0
252	폭동은 진압해야지 병신 새끼야	1
253	꺼져	1
254	븽슨	1
255	반대한 놈은 극복하지 말라는 소리죠?	0
256	그런 사람 많음?	0
257	신카이 마코토 재일임新海誠한국이름 신해성모르는사람들이 많은거같더라	0
258	아까 비슷하면서 더 웃긴걸 봐서 그래 ㅋㅋㅋㅋ	0
259	이로서 신라젠은 백퍼네 유사시민새끼가 설쳐되는 이유도 나왔고	1
260	은년	1
261	갠적으로 저선수들 다좋지만  스도겐키, 야마모토 키드 노리후미 얘네가제일 좋았음	0
262	18새	1
263	호구	1
264	씨바랄	1
265	과학	0
266	 그럼 뇌물현으로떰ㅅ냐?	1
267	지잡대라도 가는 게 개돼지가 아니고 뭐냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
268	  즉 자기 자신이 제일 두려워하는 ‘치매’라는 현상을 타인에게 투영한 결과라고 볼 수 있음.	0
269	공부 못하면 그딴 하찮은 일 밖에 못하니까 노력해라..라는 뜻으로 얘기한 거겠지	0
270	와꾸는 주관적이긴한데 엑퀴들은 안좋아하더라	0
271	아니 일게이새끼들 200명만 비추찍어도 버티는데	1
272	65kg = > 65g 의 2~3배면 130g~195g 이런식으로...	0
273	병신새끼들 ㅋㅋ 조센은 뭐 깨끗한줄아네 짱퀴벌레랑 동급이면서	1
274	게세	1
275	" Gimbap and norimaki now refer to distinct dishes in Japan and Korea: the former called kimupapu (キムパプ) in Japanese and the latter called gimchobap (김초밥; ""gim sushi"") or norimaki (노리마키) in Korean. Gimbap usually contains more ingredients and is seasoned with sesame oil, while norimaki is rolled with fewer ingredients and is seasoned with rice vinegar."	0
276	이젠 시발 특문은 내가 그냥 이해하겠는데 영대문자 넣어서 비번 완성하라는곳은 개씹욕나옴.	1
277	ㄴㄷㅎ	0
278	인사는 무슨 인상만 존나 쓰는데	1
279	그렇다고 휙 나가버리면 에미추랑 문치매만 개이득이지	1
280	와... 이런 오지는 백마들이랑 섹스러운 사진 찍다보면 떡도치겠지?	1
281	확률이 없진 않지만 있다면 정말 미비한 수치지; 거의 제로에 가까운 확률일듯.. 아무리 수치적으로 맨시티가 역전할수있는 시나리오가 있다해도 실질적으로 리버풀이 우승맞긴함.	0
282	하트랑 크로버 그려진거는 뭐냐	0
283	게시끼	1
284	유익한 정보 ㅇㅂ	0
285	소갈비이이이이이잇!	0
286	공지영, 김제동, 하리수	0
287	 그구절을 정확하게 해석 해줄께....	0
288	산송장새끼 발꾼하는거보소 ㄷ	1
289	재앙이가 위에 나오는 움짤보고	1
290	조까치	1
291	여자를 겪어본 적이 없는 게이 ㅋㅋㅋ	1
292	나도 진짜 대학 방학때 친구랑  친구아버지 건설사 소장으로있는 현장에서 진짜 그 아버님 덕하나도안보고진짜 맨밑바닥부터 2달일한적잇는데 진짜. 착한사람도많고 선한사람도 많더라. 일도 진짜 졸라게힘듬어느직업이든 그렇겟지만. 진짜 개차반인 아재들도 꽤있었는데 그런사람들도 정은있더라.	0
293	싸이클롭스베 ㅋㅋ	0
294	정부에 반항할수없는 한국기업 삼성은법원에서 발부한 강제명령서만 있으면보안 다 풀어주겠지?괜히 좌익 네임드들이 아이폰 쓰는게 아니군.이재명도 스마트폰은 죽어도 지켜라 라고 말하지않았나.폰 하나 뺏기면 이제 영혼까지 탈탈 털리는 시대다.폰 안에 들어있는 혐의와 무관한 모든 개인정보들 다 뒤져본다.	0
295	저기도 댓바기지 생략한거임	0
296	너같은놈은 뽑지도 않을듯..	1
297	진짜 검사네 멋지다	0
298	 일제의 개입이 없었다면 쇄국정책이나 계속하면서 미개하게 살다가 러시아 같은 제국주의 국가들에게 훨씬 비참한 모습으로 짓밟혔을 것임.	0
299	미카엘은 어감 괜찮은데 영어식 마이클은 뭔가 좀 없어보임	0
300	어떤 말로 위로를 드려야 할지 ㅠㅠ	0
301	아직도 언론을 모르시네.. 이제야 이런 기사를 낸건 면책성입니다. 즉 국민들에게 우리는 기사 냈다? 이런 의미요.	0
302	아니 저거 못읽냐고 난 대답 했는디 번역 까지 해줘야됨 초졸새꺄? 	1
303	좆냥이주인쉑덜왜 집사집사 ㅇㅈㄹ함 ?	1
304	깔어	1
305	샤앙년	1
306	종교충 새끼랑 비슷한급이노근데 좆쥐폰은 브랜드가 없냐? 갤럭시 이런거 없어?예전엔 싸이언 이런거 있지않았냐	1
307	ㅇㅈ 솔직히 틀딱들이 박정희 좋아하고 보수 지지하는것도 무슨 신념이 있어서라기보단 그시대에 박힌 아집을 그대로 가지고있는거에 지나지 않는다 봄	1
308	시노다 아유미 ㄹㅇ 몸매때문에 좋아했는데 은퇴 후에 아무런 흔적이 없어서 아쉬움	0
309	조중동의 아류들	0
310	폰 색	1
311	X끼	1
312	스포츠 머리 난이도 존내 높다.옆머리 뜨는 것은 다운펌하는게 맞다.셀프 컷 하면 뒷머리 좃같다. 	1
313	개쎅	1
314	이 누님 누구세요? 글에 품격이 느껴지네요~	0
315	 천원 이천원이 니한텐 무지 큰돈인갑네 ㅋㅋㅋㅋㅋㅋㅋㅋ	0
316	신라젠 압수한게 작년 여름임 작년 가을도 아니고 여름 그동안도 수사안했음 드디어 해체해서 마음편해졌을듯 윤이 ㅋ	0
317	그게 팁이있냐?	0
318	=> 난 그런 말 한 적 없는데? ㅋㅋㅋㅋㅋㅋ왜 거짓말하노? ㅋㅋㅋㅋㅋㅋ	0
319	취업 조차 못할텐데.	0
320	너가 이해해라...	0
321	세갸	1
322	개부럴	1
323	중국여자  떡여행은  괜춘  가슴큼	1
324	그깟 토션빔 달고 HD승차감도 못쫒아감	0
325	우버가 4위에 껴있는게 웃기네ㅋ	0
326	신종코로나 사태로 나라에 돈이 없어 자진 납세를 하려는 아름다운 장면이네요^^아직 살만한 세상이에요	0
327	신용등급확인좀 보자고	0
328	개쉐리	1
329	스트립쑈	1
330	쉬탱	1
331	됐고 간만에 보는 일베 서열10년 가입 : 회장11년 가입 : 사장12년 가입 : 부장13년 가입 : 차장14년 가입 : 과장15년 가입 : 대리16년 가입 : 사원17년 가입 : 인턴18년 가입 : 면접자19년 가입 : 지원자20년 가입 : 백수	0
332	공지이잉 ㅅㅂㅋㅋㅋ	1
333	아직 멀었습니다~	0
334	    강의력도 없고 얼굴만 믿고 깝치는 거라 더 좆같음	1
335	그거슨 문과 기준	0
336	선관위 일해라	0
337	본인프로 모니터링 안하는애들도많은데	0
338	ㄲㅈ	1
339	다들 커밍아웃 하느라 바쁘구나	0
340	십넘	1
341	잡놈	1
342	밑져봐야 본전이니까 ㅋ	0
343	섹남	1
344	근친상간	1
345	강력한 부동산정책 계속 내놓으면 나중에는 부동산국유화 나오겠네.지금 시행하지 토지국유화 주장한 애미추도 법무장관이고,,국회도 문재앙개때들로 장악했고 우리법연구회로 대법원 채웠으니..이러면서 부동산투기는 자기들이 다하고.. 이젠 단물 다 빨아먹었나? 갑자기 강력한 규제한다고 날뛰니..	1
346	칠곡도 머구 구미 김천 틈바구니에 있는 곳이라 ㅋㅋㅋ	0
347	꼴리다	1
348	단교하자.	0
349	안동에 왜 가셨니껴?집이 안동이니껴?식사는 맛있게 했니껴안동에 마사지는 어떠니껴아 ㅅㅂ 한우 보고 한우먹으로 나가야겠다	1
350	오 ㄱㅊ노?? 박 하나 심어놓은다음에 존나패는거	1
351	과산화수소가 좋텐다..  샤워좀 해~	0
352	새뀌	1
353	열받네요 ㅡㅡ	0
354	얘쁘네 ㅎ	0
355	그렇게생각하니까 진짜네	0
356	니애미씨발년	1
357	씹벌	1
358	베충이왈:이것은 조작이므니다!! 빨갱이 조사기관 이므니다~ 천황폐하 만세!!	1
359	얌마	1
360	강남은 무료임 ㅎㅎ	0
361	280원 ㅇㅂ	0
362	ㅋㅋ병신새끼 다리로 떨어질거면 얼굴이라도 쳐박지 말던가 아니면 첨부터 그냥 머리로 쳐박던가 애매하게 떨어져서 둘 다 꼬라박네ㅋㅋㅋ다리부러져서 대가리 한 대 빡 때리고가면 쫓아오지도 못하겠노 ㅋㅋㅋㅋ	1
363	혹한기 유격 포대에서 갖고있는거 존나안찢어져서 물량이 넘치니까 보급계가 지가 가위로 찢어서 수량조절하더라 존나튼튼함	1
364	 실제로는 한달에 세네번 같이 본다	0
365	옛날에 힛갤간 정태준이라고 있었는데 걔는 정장입고 자전거타고 24시간만에 서울에서 부산가던데	0
366	그럼 20분짜리영상 매일올리면 한달에 600임?	0
367	애비.엑미가 능력이ㅜ되니.밀어주지..	1
368	진짜 우리 색시랑 똑같습니다 ㅎ 동지 발견이네요.ㅣㅎㅎ 우리 더 열심히해서 건강하고 부자됩시다요..!!^^	0
369	이제 헤루조센에서는 경찰이 체고조넘이시다 머리를 조아려라	0
370	비싼걸 싸게 살려는게 도둑놈 심보아닌가?	0
371	강력계 뽑을 때 유도국대출신들 특채 있다 무도특채. 그리고 강력계 들어가면 스스로 권투도장 다님. 아참 레슬링선수출신 특채도 있었음	0
372	솔버지가 정이 많아ㅠ	0
373	두부는 외상으로	0
374	4년쯤 전인데 그 다음날 sk해지하고 lg로 갈아탐	0
375	부모가 되어보니 이글을 읽을수가없습니다ㅠㅠ	0
376	일본이 더 위험해서	0
377	25회장 잘생김?	0
378	애미뒤진 흑재앙짱깨콜라보집단ㅋㅋㅋ 지들 빨개벗고 목화따던 면역력이랑 어디 같은줄알아 안경을 뿌셔벌라	1
379	아주대의료원장이 적와대에 연줄 있으니까 저러는거 아니냐이국종을 저렇게 건드릴 정도면	0
380	여기서 논리 모순이 또 생기네 ㅡㅡ카타르 사우디도 국유화 오지는 나라고, 니가 생각하는 자본주의 시장경제 룰을 개판으로 어기는 나라이며 복지국가인데, 니 논리면 베네수엘라 꼴 나야지?이렇게 압도적이고 안정적인 국부를 가진 나라들을 북한,중국,베네수엘라에 빗대는게 얼마나 이치에 맞지 않는 건지 알겠냐??	0
381	그레잇 ~~~~~~~~~~~~~~~~~~~~~~~~~~    한국에도 카스트 제도가 있다         ㅋㅋㅋㅋㅋㅋㅋㅋ	0
382	돈 없고 외국어 못하면걍 저세상으로 이민가라당장 갈 수 있음	0
383	죶	1
384	개,돼지들은 저런말이 지들에게 해당 안된단고 생각함.	1
385	애미로드 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
